avg_temperature,avg_humidity,avg_soil_moisture,avg_ph_level,avg_salinity,avg_light_intensity,avg_health_score,fruit_count,total_weight_g,yield_class
26.54,71.67,24.91,6.62,0.33,874.44,100.0,21,304.8,High
26.99,64.13,15.9,6.32,1.05,544.06,14.0,4,54.2,Low
21.92,53.79,19.66,5.11,1.86,280.52,7.98,2,37.9,Low
24.68,71.8,27.1,5.97,0.42,895.08,50.0,7,108.4,Low
23.84,71.8,23.38,6.19,0.65,769.33,100.0,13,204.9,Medium
23.13,69.46,25.25,5.75,0.54,824.53,100.0,24,376.6,High
36.73,64.51,20.02,4.32,3.08,76.68,0.0,0,17.6,Low
22.05,76.03,22.8,6.09,0.83,753.41,50.0,14,207.0,Medium
22.91,78.03,26.49,6.64,1.22,722.03,100.0,13,188.6,Medium
22.4,68.48,25.07,6.07,0.87,871.94,100.0,20,306.2,Medium
26.4,71.61,26.48,6.58,1.19,803.21,100.0,30,447.4,High
25.05,69.28,24.14,6.19,0.56,882.88,100.0,29,428.7,High
33.84,72.58,19.53,4.94,1.04,118.65,7.2,1,17.1,Low
23.3,65.08,25.7,6.14,0.63,838.61,100.0,15,222.0,Medium
34.13,52.52,9.39,4.59,1.05,126.9,0.0,0,12.1,Low
32.15,72.64,2.19,5.24,2.44,51.3,0.0,0,16.1,Low
26.07,71.08,25.04,6.15,0.58,666.6,100.0,18,279.9,Medium
28.71,71.64,27.22,6.07,0.71,991.21,50.0,14,213.0,Medium
27.68,61.65,22.0,4.8,1.06,588.82,8.4,2,32.3,Low
34.9,75.72,18.51,5.37,2.94,47.12,5.75,1,18.8,Low
38.06,63.96,16.28,4.44,3.91,43.16,0.0,0,14.7,Low
30.19,67.56,18.32,4.03,1.42,80.04,0.0,0,15.3,Low
22.67,70.81,26.3,6.28,0.7,792.83,100.0,30,456.4,High
30.99,57.85,21.87,6.06,1.68,294.17,8.19,2,24.0,Low
25.77,73.83,25.77,6.59,1.11,785.94,100.0,30,465.6,High
32.51,59.3,16.21,4.94,1.21,44.18,5.04,1,17.0,Low
26.76,82.09,25.03,6.25,0.48,733.13,100.0,30,433.8,High
34.73,48.77,10.38,4.32,1.29,65.83,0.0,0,19.5,Low
33.56,50.94,4.97,4.65,2.97,169.09,0.0,0,16.0,Low
28.6,69.62,22.07,6.46,0.83,856.15,50.0,8,114.8,Low
28.16,54.89,22.58,7.55,1.3,349.15,8.4,0,16.2,Low
27.74,75.67,21.88,6.36,1.34,334.27,20.0,4,60.3,Low
27.22,72.58,23.03,6.31,0.49,835.17,100.0,17,263.5,Medium
31.87,52.32,13.37,5.32,2.69,50.55,4.2,1,11.9,Low
26.7,68.18,23.5,5.77,1.12,862.9,100.0,30,445.2,High
26.59,74.29,24.99,6.75,1.06,882.54,100.0,13,210.9,Medium
30.54,55.65,8.07,6.42,2.89,125.52,0.0,0,15.2,Low
24.37,77.81,24.91,6.0,1.17,772.53,100.0,10,163.0,Low
29.48,60.4,25.33,5.71,1.09,492.85,28.0,3,49.3,Low
24.39,58.87,10.14,4.77,2.14,119.01,0.0,0,15.7,Low
22.95,69.04,28.41,6.52,1.15,734.63,50.0,14,208.1,Medium
26.58,77.67,17.98,5.41,1.51,446.98,11.99,2,31.9,Low
28.82,61.23,20.35,6.54,1.18,190.23,14.0,4,66.1,Low
24.58,71.12,23.84,6.4,0.61,775.32,100.0,30,451.3,High
26.08,67.58,20.59,4.8,0.98,685.7,30.0,8,111.2,Low
26.88,49.84,16.27,6.98,2.13,442.79,7.65,1,11.9,Low
27.14,67.73,25.16,5.74,1.05,806.47,100.0,25,376.5,High
28.13,45.22,21.05,5.4,1.22,342.26,8.4,2,21.9,Low
31.3,70.2,14.08,5.61,1.95,302.26,11.24,2,37.8,Low
29.26,68.31,22.85,5.43,1.55,227.55,11.92,1,14.5,Low
23.85,73.93,26.9,6.29,0.69,752.3,100.0,15,209.3,Medium
33.24,68.77,24.63,5.03,2.69,146.93,12.01,3,43.3,Low
32.28,61.97,20.94,5.33,1.73,267.13,4.88,1,14.1,Low
28.64,52.78,9.83,6.18,4.06,197.12,0.0,0,11.6,Low
26.33,66.12,20.74,5.58,0.38,224.9,20.0,4,58.7,Low
26.25,75.14,24.37,6.42,0.87,919.68,100.0,18,260.0,Medium
28.94,72.36,23.46,6.01,0.91,835.91,100.0,16,248.3,Medium
33.46,53.12,12.64,5.05,0.43,70.86,0.0,0,12.4,Low
25.29,76.53,24.22,5.99,0.53,942.68,100.0,26,377.6,High
26.53,67.89,26.26,6.02,0.85,748.04,100.0,22,337.4,High
27.0,73.25,26.69,6.14,0.26,723.58,100.0,30,476.8,High
29.03,69.1,21.93,6.24,1.22,271.66,20.0,2,37.7,Low
26.66,63.76,19.57,5.76,1.27,383.02,14.0,2,24.1,Low
36.29,32.0,13.91,4.51,1.34,114.07,0.0,0,12.5,Low
30.67,42.93,4.56,5.34,2.18,200.21,0.0,0,17.7,Low
25.55,62.28,17.95,5.69,0.64,401.15,14.0,4,59.5,Low
26.85,67.75,22.5,6.32,1.25,378.89,20.0,4,62.4,Low
24.3,66.11,25.76,5.92,0.48,882.27,100.0,11,173.8,Medium
25.57,74.24,23.67,6.17,0.7,837.34,100.0,19,273.1,Medium
37.3,52.0,15.81,6.31,2.8,102.51,0.0,0,14.3,Low
36.85,22.95,19.95,3.43,2.68,99.45,0.0,0,16.0,Low
25.98,69.94,25.1,6.36,0.97,782.27,100.0,12,190.2,Medium
35.27,71.0,14.24,4.22,0.99,63.12,0.0,0,12.1,Low
32.61,58.5,15.84,5.15,2.34,167.37,4.45,1,14.4,Low
29.91,54.32,20.68,6.02,1.26,418.91,14.0,1,14.1,Low
27.94,83.46,20.1,4.77,0.9,359.25,12.0,3,35.9,Low
32.13,49.94,13.78,4.63,2.44,117.74,4.38,1,15.9,Low
29.45,51.74,25.37,5.67,1.8,633.52,67.08,20,315.6,Medium
31.11,64.6,21.1,5.97,1.5,443.83,8.4,2,23.3,Low
22.06,63.79,25.53,6.16,0.64,898.52,70.0,14,195.0,Medium
32.75,38.17,16.17,5.82,2.83,50.24,1.95,0,13.5,Low
26.66,61.76,17.71,4.13,1.8,133.87,0.0,0,12.1,Low
29.48,57.24,23.08,4.78,1.84,342.84,15.99,1,14.0,Low
30.12,84.02,21.38,5.17,0.93,479.76,7.2,1,13.9,Low
22.42,73.11,25.26,6.53,1.35,748.03,100.0,16,237.4,Medium
31.29,65.74,1.33,4.5,2.65,112.87,0.0,0,9.3,Low
28.19,54.97,22.21,5.57,1.82,410.63,13.37,4,64.6,Low
24.43,65.58,23.77,5.61,1.44,321.46,40.0,12,156.2,Medium
26.68,60.0,22.41,5.52,1.06,245.1,14.0,4,49.0,Low
23.56,71.47,24.26,6.45,1.25,753.53,100.0,30,479.1,High
22.79,70.88,26.49,6.08,0.39,687.21,100.0,12,184.2,Medium
31.26,68.58,22.15,6.29,1.86,418.37,11.39,2,23.8,Low
27.93,67.9,20.93,6.13,1.15,502.66,20.0,6,96.0,Low
27.72,54.92,18.05,4.53,3.22,0.0,0.0,0,13.2,Low
22.4,71.37,25.49,6.07,0.62,797.83,100.0,28,433.5,High
24.85,69.99,19.61,5.76,0.4,372.72,20.0,2,33.7,Low
34.65,74.68,20.89,3.32,3.78,97.27,0.0,0,13.7,Low
33.41,62.37,16.81,4.13,3.17,105.92,0.0,0,14.6,Low
24.91,74.68,27.52,6.0,0.82,937.04,50.0,11,166.5,Medium
23.68,72.42,25.16,6.29,0.58,804.42,100.0,22,339.3,High
24.4,73.92,22.97,6.01,0.93,901.79,50.0,8,114.4,Low
25.63,73.98,8.61,4.29,1.5,68.33,0.0,0,20.3,Low
28.75,52.64,7.78,4.95,3.42,75.64,0.0,0,18.9,Low
26.61,77.66,23.41,6.36,0.58,891.91,100.0,30,452.1,High
24.21,64.83,18.28,5.7,0.96,305.02,14.0,4,50.6,Low
26.49,78.36,15.21,5.8,1.12,455.86,20.0,6,80.7,Low
32.29,65.08,14.4,4.82,2.41,157.07,6.28,1,11.5,Low
31.07,50.21,23.58,3.72,2.19,128.48,0.0,0,20.1,Low
26.66,52.88,9.95,4.95,2.66,166.03,0.0,0,17.1,Low
28.54,47.15,23.02,3.66,2.68,45.35,0.0,0,10.9,Low
38.81,56.11,5.98,5.28,0.81,122.44,0.0,0,14.9,Low
25.22,69.3,25.82,6.41,0.8,843.98,100.0,17,260.0,Medium
24.44,87.27,25.53,5.55,1.48,278.14,28.0,4,70.9,Low
24.37,66.21,17.1,5.72,1.32,164.66,20.0,3,48.0,Low
24.04,74.52,23.79,6.36,0.7,800.36,100.0,27,381.0,High
19.92,68.42,24.89,6.29,0.9,880.87,100.0,30,475.7,High
26.13,67.0,25.21,6.26,0.76,636.37,100.0,23,370.2,High
24.96,68.57,22.75,6.62,0.88,691.18,50.0,10,158.4,Low
22.55,67.57,23.38,6.45,0.2,791.62,100.0,12,172.6,Medium
34.77,51.07,12.61,3.8,3.2,174.81,0.0,0,11.7,Low
24.47,52.45,21.42,2.34,1.8,183.56,0.0,0,12.2,Low
37.21,70.06,19.26,5.48,1.01,340.0,0.0,0,16.7,Low
31.01,67.64,17.72,6.13,1.36,474.03,12.0,2,28.0,Low
26.22,73.54,25.25,6.0,0.76,750.43,100.0,21,326.3,High
22.52,64.89,18.01,5.21,1.58,190.74,8.31,2,31.2,Low
33.1,52.35,10.86,4.33,3.62,66.47,0.0,0,17.6,Low
26.45,71.42,27.19,5.92,0.22,993.89,50.0,9,129.5,Low
25.57,78.34,26.48,5.73,0.47,901.91,100.0,30,415.3,High
31.18,68.1,8.47,5.5,3.48,55.36,0.0,0,17.3,Low
26.9,67.03,19.34,5.75,0.33,641.31,50.0,15,234.2,Medium
35.38,52.71,9.66,5.19,1.97,158.87,0.0,0,18.0,Low
24.46,62.91,22.24,6.13,0.66,476.05,14.0,2,29.7,Low
33.25,71.84,10.7,4.22,2.9,110.58,0.0,0,10.0,Low
23.42,57.31,13.84,6.57,1.66,0.0,0.0,0,12.4,Low
35.03,42.89,17.21,4.38,0.91,70.09,0.0,0,16.8,Low
25.3,65.62,17.59,5.79,1.12,515.98,20.0,3,45.8,Low
25.4,75.39,25.43,6.28,0.63,723.93,100.0,21,343.1,High
34.53,70.13,20.78,5.23,0.94,121.49,7.2,0,12.2,Low
26.6,55.27,23.81,5.86,0.71,526.89,28.0,8,123.1,Low
32.41,62.32,18.42,5.99,1.76,147.07,8.09,2,28.4,Low
24.53,68.94,26.51,6.65,1.23,734.75,100.0,15,232.8,Medium
20.15,72.0,27.46,6.37,0.91,744.36,50.0,15,236.3,Medium
29.04,65.73,18.41,5.54,0.81,0.0,0.0,0,17.5,Low
22.57,73.36,24.33,6.13,0.69,625.58,100.0,30,449.8,High
26.18,71.07,23.01,6.6,0.76,905.9,100.0,25,380.6,High
25.9,66.14,25.9,6.19,0.27,884.75,100.0,13,215.2,Medium
32.05,63.45,11.24,4.89,3.18,56.64,0.0,0,11.4,Low
27.78,68.74,19.45,5.49,1.01,187.35,12.0,3,42.2,Low
29.08,63.16,21.45,5.92,0.82,58.47,14.0,2,28.5,Low
26.51,70.75,23.58,6.25,1.09,778.9,100.0,30,421.8,High
29.61,70.71,18.96,4.92,1.75,364.68,11.58,3,48.8,Low
24.48,77.62,26.55,6.31,1.32,868.61,100.0,30,456.4,High
21.94,71.77,23.52,6.19,1.22,760.17,100.0,30,429.8,High
30.88,71.59,19.13,6.2,0.62,488.4,12.0,3,47.4,Low
24.95,76.31,25.35,6.24,0.69,765.28,100.0,30,473.5,High
30.8,64.5,22.32,6.19,1.64,435.36,8.23,2,35.3,Low
27.59,64.09,25.92,6.85,1.11,970.79,42.0,9,133.2,Low
27.97,45.76,12.93,4.63,1.24,90.19,0.0,0,14.1,Low
24.34,80.28,25.59,6.3,0.93,801.79,100.0,10,135.1,Low
40.43,29.54,23.11,5.18,3.47,99.95,0.0,0,15.6,Low
28.58,58.06,17.93,6.53,1.62,341.87,13.77,4,55.1,Low
34.56,64.15,13.88,4.67,1.28,204.27,5.04,1,20.7,Low
28.58,62.87,17.63,4.61,1.03,631.72,21.0,6,99.7,Low
30.36,49.92,10.49,5.21,1.5,150.89,0.0,0,18.9,Low
23.07,69.1,24.42,6.03,1.26,584.5,40.0,6,98.0,Low
25.47,67.17,22.64,6.18,0.62,855.22,50.0,8,116.0,Low
31.98,77.16,22.45,6.15,1.56,664.37,29.75,5,83.4,Low
31.74,53.46,18.55,5.15,2.61,158.24,4.26,1,17.9,Low
30.4,44.28,8.28,4.79,3.04,0.0,0.0,0,20.9,Low
24.47,67.88,24.47,5.99,1.23,761.76,100.0,14,195.8,Medium
22.73,83.27,24.43,6.6,0.32,905.02,100.0,30,469.6,High
27.27,73.63,19.27,6.13,1.49,456.88,20.0,4,60.5,Low
22.75,67.73,23.26,5.98,0.68,806.01,100.0,30,476.0,High
26.43,60.45,12.78,5.41,0.97,113.0,0.0,0,12.3,Low
25.23,73.06,23.77,6.13,0.62,705.07,100.0,30,484.4,High
35.17,26.9,18.69,4.0,3.69,85.42,0.0,0,14.0,Low
25.92,70.39,19.72,5.9,0.32,582.14,20.0,3,44.3,Low
24.49,79.04,26.61,6.43,0.38,979.58,100.0,10,150.4,Low
31.37,58.4,20.55,6.38,1.4,304.33,8.4,1,12.0,Low
28.65,64.7,21.15,6.13,1.72,248.11,13.58,4,56.4,Low
33.78,68.78,26.2,6.07,1.74,438.18,23.19,6,96.7,Low
28.46,55.95,15.06,6.23,-0.13,456.41,14.0,3,45.6,Low
23.75,46.81,18.9,5.64,1.55,444.29,13.91,1,18.0,Low
23.44,77.81,24.52,5.76,0.55,823.79,100.0,24,352.8,High
28.34,71.91,23.2,5.93,0.81,404.42,40.0,7,105.0,Low
26.64,70.87,22.12,6.02,0.61,793.03,50.0,7,109.1,Low
23.89,70.76,16.95,5.97,1.84,321.84,19.04,2,27.9,Low
23.52,70.86,24.93,6.41,0.84,777.69,100.0,26,384.3,High
21.92,68.6,25.68,5.97,1.13,904.62,100.0,22,342.5,High
28.27,47.42,15.19,5.63,4.36,170.2,8.38,1,9.1,Low
26.77,59.83,18.89,6.74,1.1,498.59,14.0,1,15.1,Low
22.88,68.68,25.02,6.47,0.77,668.65,100.0,11,164.0,Medium
28.34,73.57,12.31,4.72,1.75,65.41,0.0,0,9.8,Low
30.23,48.05,13.02,5.76,1.89,114.99,0.0,0,16.2,Low
26.5,77.13,26.59,6.38,0.56,919.56,100.0,30,452.6,High
27.23,50.46,7.54,4.99,3.6,152.46,0.0,0,13.9,Low
25.89,75.75,23.33,6.2,0.94,811.35,100.0,30,447.1,High
24.9,74.87,25.84,6.29,0.65,902.01,100.0,11,150.3,Medium
36.12,36.21,16.45,3.88,3.62,24.83,0.0,0,19.7,Low
31.48,80.15,16.07,6.51,0.83,462.9,12.0,3,36.7,Low
26.25,53.97,19.13,5.4,1.87,498.15,7.96,2,32.3,Low
31.29,29.75,21.42,5.53,3.24,67.26,1.81,0,20.4,Low
24.35,72.39,24.58,6.28,0.44,860.69,100.0,18,273.7,Medium
30.47,68.0,15.64,4.42,4.22,118.14,4.46,1,12.4,Low
26.39,69.07,19.07,5.56,1.64,314.56,19.6,3,42.5,Low
23.31,74.75,24.2,6.4,0.92,907.68,100.0,29,450.0,High
24.64,66.65,25.22,6.08,1.13,631.59,100.0,30,457.9,High
21.86,66.41,25.5,6.23,1.18,917.94,100.0,24,391.4,High
23.54,61.68,24.06,5.81,0.79,364.64,28.0,8,102.0,Low
30.0,73.12,20.16,5.34,1.3,406.67,12.0,3,40.1,Low
28.68,63.05,19.37,6.21,1.62,564.03,13.76,3,46.8,Low
29.16,64.13,8.25,6.02,2.04,20.34,0.0,0,13.9,Low
29.2,65.05,16.7,6.61,0.76,328.15,20.0,6,96.8,Low
31.86,62.54,18.02,5.68,1.34,504.56,8.4,0,13.6,Low
20.57,62.81,22.62,5.75,1.46,347.28,14.0,3,44.1,Low
27.12,72.02,22.67,6.49,1.09,895.0,50.0,15,237.0,Medium
26.32,80.83,24.86,5.95,0.51,885.09,100.0,30,443.5,High
27.86,65.28,16.26,5.75,0.96,512.6,20.0,5,75.6,Low
28.12,67.26,19.19,5.25,2.35,64.61,10.57,2,33.2,Low
28.91,65.78,7.73,5.44,2.46,73.8,0.0,0,13.7,Low
29.64,52.58,20.26,5.11,1.74,84.88,8.12,2,30.9,Low
28.66,50.32,12.66,4.53,3.06,25.58,0.0,0,11.5,Low
38.27,48.49,11.35,4.98,3.12,103.11,0.0,0,13.6,Low
25.23,75.58,23.46,6.13,0.94,655.31,100.0,29,439.6,High
23.97,71.25,22.83,5.51,0.7,623.86,50.0,15,205.4,Medium
36.87,62.95,23.2,5.03,1.32,362.59,0.0,0,15.9,Low
31.34,64.24,24.71,5.78,0.97,422.87,16.8,4,51.3,Low
24.43,70.87,23.16,6.51,0.68,814.93,100.0,25,371.0,High
26.5,58.72,19.65,5.44,1.65,161.54,8.22,2,26.1,Low
22.24,71.3,23.99,6.29,0.47,863.08,100.0,14,198.3,Medium
27.34,54.28,17.61,6.2,1.36,546.15,14.0,2,32.9,Low
37.33,71.38,9.74,5.28,1.89,92.46,0.0,0,14.4,Low
25.88,67.88,24.44,6.03,0.19,917.3,100.0,30,421.2,High
28.81,44.73,2.66,4.31,3.97,98.28,0.0,0,20.2,Low
26.88,78.73,17.6,6.26,1.01,323.3,20.0,2,33.4,Low
31.57,54.72,10.24,5.84,1.28,159.36,0.0,0,13.6,Low
26.99,69.7,22.78,6.15,0.78,839.84,50.0,15,215.0,Medium
27.0,72.74,23.64,5.98,0.36,752.28,100.0,11,169.9,Medium
29.94,72.03,10.93,5.88,1.68,0.0,0.0,0,16.2,Low
26.98,63.96,18.85,5.75,0.68,638.0,35.0,10,143.5,Low
32.42,66.15,24.19,5.77,1.37,558.72,24.0,3,43.4,Low
26.93,38.95,11.83,4.94,0.89,117.98,0.0,0,10.7,Low
23.21,67.2,24.14,6.06,1.04,809.48,100.0,22,319.9,High
27.07,65.96,18.79,5.6,1.4,478.23,20.0,6,89.6,Low
31.92,56.75,10.41,4.55,3.07,98.44,0.0,0,17.0,Low
23.74,70.33,29.34,6.25,0.85,643.51,50.0,11,172.2,Medium
28.98,56.12,23.02,6.47,1.66,336.33,27.36,8,114.8,Low
24.65,77.04,26.14,6.27,0.92,881.4,100.0,29,420.7,High
23.7,76.07,24.82,6.67,1.05,672.15,100.0,12,185.2,Medium
32.48,57.2,18.56,5.51,2.61,157.39,7.09,1,15.4,Low
26.01,52.69,15.31,5.03,2.71,100.6,6.97,2,27.4,Low
26.89,74.95,26.78,5.64,0.71,816.81,100.0,20,300.6,Medium
27.83,50.75,16.63,5.74,2.18,23.24,12.67,1,10.1,Low
23.53,78.52,26.56,6.19,1.25,929.41,100.0,30,466.7,High
27.03,69.66,23.93,5.86,0.94,790.16,100.0,11,180.0,Medium
22.79,71.63,24.19,6.09,0.62,853.23,100.0,13,188.5,Medium
29.5,58.43,18.44,5.69,1.17,465.71,14.0,1,17.0,Low
24.32,71.49,25.08,6.37,0.6,762.76,100.0,12,185.6,Medium
25.51,72.12,27.95,6.97,0.77,816.61,30.0,5,74.3,Low
25.69,75.87,26.62,6.74,0.48,930.76,100.0,28,428.5,High
23.49,69.72,24.37,6.51,1.17,875.03,100.0,20,324.1,Medium
34.14,64.95,8.03,5.03,1.68,29.63,0.0,0,18.0,Low
29.53,65.41,22.48,7.57,1.09,352.91,12.0,1,13.3,Low
32.55,71.87,19.5,5.33,1.21,316.11,7.2,0,16.4,Low
27.18,63.61,19.9,6.58,1.23,247.14,14.0,3,43.6,Low
26.71,79.16,22.23,4.9,1.26,261.95,12.0,2,31.7,Low
35.18,54.09,18.21,5.13,2.19,80.12,0.0,0,18.9,Low
30.45,75.21,19.4,5.5,1.47,277.44,12.0,1,12.0,Low
25.56,71.91,25.46,6.61,0.87,801.03,100.0,30,418.8,High
27.47,74.16,24.79,6.47,0.77,769.8,100.0,22,318.2,High
26.57,72.88,29.02,6.2,0.78,801.28,50.0,7,89.0,Low
34.43,58.5,17.54,4.52,1.33,139.22,5.04,1,14.3,Low
31.73,69.09,23.65,5.89,1.31,257.35,24.0,4,65.1,Low
34.05,70.09,16.43,6.07,1.62,442.39,11.8,3,42.5,Low
